Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
29/12/2025;12:30:00;29/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;12:45:00;29/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,323;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;12:45:00;29/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:00:00;29/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,272;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:00:00;29/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:15:00;29/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,211;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:15:00;29/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:30:00;29/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,124;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:30:00;29/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:45:00;29/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,14;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;13:45:00;29/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:00:00;29/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,193;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:00:00;29/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:15:00;29/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,207;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:15:00;29/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:30:00;29/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,167;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:30:00;29/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:45:00;29/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,154;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;14:45:00;29/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:00:00;29/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,309;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:00:00;29/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:15:00;29/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,422;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:15:00;29/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:30:00;29/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,679;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:30:00;29/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:45:00;29/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,472;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;15:45:00;29/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:00:00;29/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,561;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:00:00;29/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:15:00;29/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,534;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:15:00;29/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:30:00;29/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,343;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:30:00;29/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:45:00;29/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,47;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;16:45:00;29/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:00:00;29/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,37;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:00:00;29/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:15:00;29/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,29;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:15:00;29/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:30:00;29/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,347;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:30:00;29/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:45:00;29/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,35;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;17:45:00;29/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:00:00;29/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,321;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:00:00;29/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:15:00;29/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,311;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:15:00;29/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:30:00;29/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,235;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:30:00;29/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:45:00;29/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,272;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;18:45:00;29/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:00:00;29/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,23;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:00:00;29/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:15:00;29/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,26;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:15:00;29/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:30:00;29/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,355;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:30:00;29/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:45:00;29/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,432;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;19:45:00;29/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:00:00;29/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,405;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:00:00;29/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:15:00;29/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,309;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:15:00;29/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:30:00;29/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,284;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:30:00;29/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:45:00;29/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,278;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;20:45:00;29/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:00:00;29/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,331;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:00:00;29/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:15:00;29/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,353;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:15:00;29/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:30:00;29/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,313;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:30:00;29/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:45:00;29/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,626;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;21:45:00;29/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:00:00;29/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,54;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:00:00;29/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:15:00;29/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,311;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:15:00;29/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:30:00;29/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,313;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:30:00;29/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:45:00;29/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,299;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;22:45:00;29/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:00:00;29/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,27;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:00:00;29/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:15:00;29/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,216;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:15:00;29/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:30:00;29/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,201;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:30:00;29/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:45:00;30/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,511;kWh;Uitgelezen;Hoofdverblijf
29/12/2025;23:45:00;30/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:00:00;30/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,408;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:00:00;30/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:15:00;30/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,44;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:15:00;30/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:30:00;30/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,417;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:30:00;30/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:45:00;30/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,419;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;00:45:00;30/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:00:00;30/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,197;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:00:00;30/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:15:00;30/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,371;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:15:00;30/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:30:00;30/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,183;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:30:00;30/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:45:00;30/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,217;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;01:45:00;30/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:00:00;30/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,213;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:00:00;30/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:15:00;30/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,516;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:15:00;30/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:30:00;30/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,226;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:30:00;30/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:45:00;30/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,322;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;02:45:00;30/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:00:00;30/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,344;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:00:00;30/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:15:00;30/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,466;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:15:00;30/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:30:00;30/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,612;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:30:00;30/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:45:00;30/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,222;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;03:45:00;30/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:00:00;30/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,512;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:00:00;30/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:15:00;30/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,466;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:15:00;30/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:30:00;30/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,906;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:30:00;30/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:45:00;30/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,464;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;04:45:00;30/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:00:00;30/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,581;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:00:00;30/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:15:00;30/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,554;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:15:00;30/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:30:00;30/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,612;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:30:00;30/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:45:00;30/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,549;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;05:45:00;30/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:00:00;30/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,586;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:00:00;30/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:15:00;30/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,473;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:15:00;30/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:30:00;30/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,504;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:30:00;30/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:45:00;30/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,395;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;06:45:00;30/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:00:00;30/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,458;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:00:00;30/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:15:00;30/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,577;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:15:00;30/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:30:00;30/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,503;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:30:00;30/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:45:00;30/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,491;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;07:45:00;30/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:00:00;30/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,649;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:00:00;30/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:15:00;30/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,703;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:15:00;30/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:30:00;30/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,346;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:30:00;30/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:45:00;30/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,914;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;08:45:00;30/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;09:00:00;30/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,456;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;09:00:00;30/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;09:15:00;30/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,544;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;09:15:00;30/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;09:30:00;30/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,586;kWh;Uitgelezen;Hoofdverblijf
